,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
15,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
16,49.0,121.0,32.0,87.0,4.0,P,43.139309220245984,41.012193308819754,43.840620433565945,41.012193308819754,CFP10,23.55634868144989,51.11269783973694,19.071067690849304,32.627416491508484
17,46.0,90.0,0.0,0.0,2.0,P,43.18564576337837,41.72529209005013,0.0,0.0,RV1681,25.313708186149597,33.79898953437805,0.0,0.0
18,19.0,74.0,66.0,0.0,3.0,P,44.598206241955516,41.72529209005013,41.012193308819754,0.0,ESAT6,9.41421353816986,31.798989295959473,28.14213526248932,0.0
20,44.0,41.0,121.0,115.0,4.0,P,42.42640687119285,43.139309220245984,38.897300677553446,39.59797974644666,RV1681,22.485281229019165,21.313708186149597,44.28427076339722,38.28427064418793
21,0.0,51.0,0.0,49.0,2.0,P,0.0,43.139309220245984,0.0,43.139309220245984,ESAT6,0.0,24.727921843528748,0.0,24.14213538169861
22,42.0,15.0,58.0,52.0,4.0,P,44.553338819890925,44.553338819890925,42.42640687119285,43.139309220245984,CFP10,29.313708305358887,13.071067571640015,26.97056233882904,28.97056245803833
23,36.0,59.0,62.0,49.0,4.0,P,44.553338819890925,43.139309220245984,42.44997055358225,43.840620433565945,RV1681,23.313708186149597,25.899494767189026,28.727921962738037,24.97056233882904
24,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
25,54.0,134.0,34.0,91.0,4.0,P,43.139309220245984,39.59797974644666,43.840620433565945,41.012193308819754,CFP10,25.55634868144989,60.52691149711609,19.899494647979736,38.041629910469055
26,44.0,90.0,0.0,0.0,2.0,P,43.18564576337837,41.72529209005013,0.0,0.0,RV1681,23.899494647979736,35.45584332942963,0.0,0.0
27,21.0,24.0,21.0,25.0,4.0,P,43.18564576337837,45.254833995939045,43.278170016764804,43.93176527297759,ESAT6,13.656854152679443,19.313708305358887,10.242640614509583,10.828427076339722
28,0.0,53.0,39.0,93.0,3.0,P,0.0,42.42640687119285,44.553338819890925,41.72529209005013,CFP10,0.0,28.97056221961975,21.313708305358887,35.21320307254791
29,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
31,38.0,55.0,33.0,43.0,4.0,P,45.27692569068709,43.840620433565945,43.86342439892262,43.86342439892262,CFP10,21.899494767189026,24.727921843528748,16.242640614509583,23.071067690849304
32,14.0,19.0,0.0,57.0,3.0,P,45.27692569068709,45.27692569068709,0.0,43.139309220245984,RV1681,9.656854152679443,13.656854152679443,0.0,26.97056210041046
33,96.0,60.0,29.0,0.0,3.0,P,41.012193308819754,42.42640687119285,44.553338819890925,0.0,ESAT6,37.21320307254791,27.798989295959473,19.899494767189026,0.0
34,73.0,17.0,38.0,13.0,4.0,P,41.72529209005013,44.598206241955516,43.840620433565945,45.254833995939045,CFP10,28.384775757789612,10.828427076339722,26.727921724319458,10.828427076339722
35,0.0,28.0,59.0,43.0,3.0,P,0.0,44.553338819890925,42.42640687119285,43.840620433565945,RV1681,0.0,19.071067571640015,27.213203072547913,22.727921843528748
36,46.0,29.0,0.0,0.0,2.0,P,43.840620433565945,44.553338819890925,0.0,0.0,ESAT6,23.55634891986847,18.485281109809875,0.0,0.0
37,0.0,104.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,36.627416372299194,0.0,0.0
38,58.0,0.0,0.0,0.0,1.0,P,42.42640687119285,0.0,0.0,0.0,RV1681,24.97056221961975,0.0,0.0,0.0
39,47.0,25.0,0.0,0.0,2.0,P,43.139309220245984,44.553338819890925,0.0,0.0,ESAT6,22.727921724319458,17.656854152679443,0.0,0.0
40,0.0,93.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,CFP10,0.0,34.041629910469055,0.0,0.0
41,54.0,0.0,0.0,0.0,1.0,P,43.139309220245984,0.0,0.0,0.0,RV1681,25.5563485622406,0.0,0.0,0.0
42,45.0,32.0,0.0,22.0,3.0,P,43.840620433565945,43.86342439892262,0.0,44.553338819890925,ESAT6,22.14213526248932,22.485281229019165,0.0,18.485281229019165
44,32.0,73.0,44.0,0.0,3.0,P,44.553338819890925,42.42640687119285,43.840620433565945,0.0,RV1681,22.14213526248932,28.97056210041046,22.727921843528748,0.0
45,31.0,19.0,108.0,62.0,4.0,P,43.840620433565945,44.598206241955516,41.012193308819754,42.42640687119285,ESAT6,20.485281229019165,10.828427076339722,36.627416491508484,26.727921724319458
47,30.0,57.0,44.0,0.0,3.0,P,44.553338819890925,43.139309220245984,43.840620433565945,0.0,RV1681,20.485281229019165,27.55634891986847,26.727921843528748,0.0
48,82.0,41.0,20.0,0.0,3.0,P,42.42640687119285,44.553338819890925,45.27692569068709,0.0,ESAT6,31.798989415168762,23.899494767189026,13.656854152679443,0.0
49,49.0,51.0,61.0,68.0,4.0,P,43.840620433565945,43.139309220245984,43.139309220245984,42.42640687119285,CFP10,24.14213538169861,26.97056245803833,30.3847758769989,29.213203072547913
50,33.0,0.0,0.0,0.0,1.0,P,44.553338819890925,0.0,0.0,0.0,RV1681,22.485281229019165,0.0,0.0,0.0
51,23.0,24.0,58.0,0.0,3.0,P,44.598206241955516,44.553338819890925,43.139309220245984,0.0,ESAT6,13.071067690849304,15.071067571640015,26.14213514328003,0.0
52,40.0,79.0,61.0,44.0,4.0,P,44.553338819890925,42.42640687119285,42.42640687119285,43.139309220245984,CFP10,22.485281229019165,31.79898953437805,26.727921843528748,22.727921724319458
53,135.0,0.0,60.0,0.0,2.0,P,40.311288741492746,0.0,43.139309220245984,0.0,RV1681,47.11269783973694,0.0,26.970561981201172,0.0
54,0.0,23.0,42.0,76.0,3.0,P,0.0,45.27692569068709,43.139309220245984,42.42640687119285,ESAT6,0.0,15.656854152679443,21.313708186149597,30.384775757789612
56,0.0,47.0,52.0,143.0,3.0,P,0.0,43.139309220245984,41.72529209005013,38.897300677553446,RV1681,0.0,24.14213538169861,24.727921724319458,51.11269772052765
57,9.0,0.0,0.0,42.0,2.0,P,44.553338819890925,0.0,0.0,44.553338819890925,ESAT6,6.828427076339722,0.0,0.0,21.313708186149597
58,107.0,26.0,66.0,110.0,4.0,P,39.59797974644666,43.840620433565945,42.44997055358225,37.48332962798263,CFP10,38.62741661071777,15.656854152679443,30.384775757789612,37.79898929595947
59,62.0,135.0,70.0,34.0,4.0,P,42.42640687119285,39.6232255123179,41.036569057366385,44.553338819890925,RV1681,26.727921843528748,46.8700567483902,28.97056233882904,24.485281109809875
60,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
61,0.0,14.0,0.0,0.0,1.0,N,0.0,44.598206241955516,0.0,0.0,CFP10,0.0,9.41421353816986,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
71,0.0,116.0,0.0,0.0,1.0,N,0.0,38.2099463490856,0.0,0.0,RV1681,0.0,46.87005686759949,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
75,14.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,ESAT6,10.828427076339722,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
80,0.0,140.0,0.0,0.0,1.0,N,0.0,38.897300677553446,0.0,0.0,RV1681,0.0,48.870057106018066,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
84,0.0,19.0,0.0,0.0,1.0,N,0.0,45.254833995939045,0.0,0.0,ESAT6,0.0,12.242640614509583,0.0,0.0
85,20.0,13.0,0.0,0.0,2.0,N,44.598206241955516,45.27692569068709,0.0,0.0,CFP10,10.242640614509583,9.41421353816986,0.0,0.0
86,27.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,19.071067690849304,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
88,0.0,0.0,13.0,0.0,1.0,N,0.0,0.0,43.18564576337837,0.0,CFP10,0.0,0.0,8.828427076339722,0.0
89,14.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,RV1681,10.828427076339722,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
92,15.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,RV1681,10.828427076339722,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
94,14.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,CFP10,8.828427076339722,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
96,0.0,0.0,31.0,36.0,2.0,N,0.0,0.0,43.840620433565945,43.840620433565945,ESAT6,0.0,0.0,17.656854152679443,21.071067690849304
97,0.0,0.0,22.0,0.0,1.0,N,0.0,0.0,42.44997055358225,0.0,CFP10,0.0,0.0,14.242640614509583,0.0
98,0.0,0.0,19.0,0.0,1.0,N,0.0,0.0,43.840620433565945,0.0,RV1681,0.0,0.0,15.656854152679443,0.0
99,9.0,0.0,0.0,0.0,1.0,N,43.86342439892262,0.0,0.0,0.0,ESAT6,7.414213538169861,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
104,0.0,24.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,RV1681,0.0,15.656854033470154,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
108,15.0,0.0,0.0,0.0,1.0,N,46.010868281309364,0.0,0.0,0.0,ESAT6,8.828427076339722,0.0,0.0,0.0
109,12.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,CFP10,8.828427076339722,0.0,0.0,0.0
110,0.0,129.0,0.0,0.0,1.0,N,0.0,39.6232255123179,0.0,0.0,RV1681,0.0,50.87005698680878,0.0,0.0
111,16.0,0.0,0.0,0.0,1.0,N,45.967379738244816,0.0,0.0,0.0,ESAT6,15.656854152679443,0.0,0.0,0.0
112,12.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,CFP10,9.41421353816986,0.0,0.0,0.0
113,0.0,130.0,0.0,0.0,1.0,N,0.0,38.897300677553446,0.0,0.0,RV1681,0.0,48.28427040576935,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
116,25.0,0.0,0.0,12.0,2.0,N,44.553338819890925,0.0,0.0,46.010868281309364,RV1681,15.656854033470154,0.0,0.0,6.828427076339722
117,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
118,0.0,9.0,0.0,0.0,1.0,N,0.0,45.34313619501854,0.0,0.0,CFP10,0.0,6.828427076339722,0.0,0.0
119,31.0,0.0,8.0,22.0,3.0,N,44.553338819890925,0.0,45.34313619501854,45.27692569068709,RV1681,21.313708305358887,0.0,6.828427076339722,7.414213538169861
120,12.0,22.0,0.0,0.0,2.0,N,44.68780594300866,44.68780594300866,0.0,0.0,ESAT6,10.828427076339722,10.828427076339722,0.0,0.0
121,11.0,0.0,0.0,0.0,1.0,N,45.34313619501854,0.0,0.0,0.0,CFP10,8.828427076339722,0.0,0.0,0.0
122,0.0,18.0,0.0,0.0,1.0,N,0.0,44.598206241955516,0.0,0.0,RV1681,0.0,17.656854152679443,0.0,0.0
123,0.0,25.0,23.0,16.0,3.0,N,0.0,45.254833995939045,44.553338819890925,45.27692569068709,ESAT6,0.0,18.485281229019165,15.656854152679443,8.828427076339722
124,0.0,14.0,0.0,0.0,1.0,N,0.0,44.598206241955516,0.0,0.0,CFP10,0.0,7.414213538169861,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
126,13.0,17.0,30.0,15.0,4.0,N,45.34313619501854,45.27692569068709,44.553338819890925,44.598206241955516,ESAT6,8.828427076339722,13.071067571640015,19.899494767189026,7.414213538169861
127,22.0,0.0,23.0,0.0,2.0,N,45.254833995939045,0.0,45.254833995939045,0.0,CFP10,15.071067571640015,0.0,15.656854152679443,0.0
128,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
129,12.0,22.0,31.0,17.0,4.0,N,45.27692569068709,45.967379738244816,44.553338819890925,45.34313619501854,ESAT6,9.41421353816986,19.899494767189026,20.485281109809875,8.828427076339722
130,21.0,13.0,24.0,0.0,3.0,N,45.254833995939045,44.68780594300866,44.553338819890925,0.0,CFP10,15.071067571640015,8.828427076339722,17.899494767189026,0.0
131,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
132,0.0,0.0,26.0,13.0,2.0,N,0.0,0.0,44.553338819890925,44.598206241955516,ESAT6,0.0,0.0,17.071067690849304,9.41421353816986
133,0.0,0.0,91.0,0.0,1.0,N,0.0,0.0,41.72529209005013,0.0,CFP10,0.0,0.0,33.455843925476074,0.0
134,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
135,0.0,0.0,11.0,0.0,1.0,N,0.0,0.0,45.34313619501854,0.0,ESAT6,0.0,0.0,7.414213538169861,0.0
136,26.0,0.0,30.0,0.0,2.0,N,45.27692569068709,0.0,45.254833995939045,0.0,CFP10,17.899494767189026,0.0,19.313708186149597,0.0
137,27.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,17.656854152679443,0.0,0.0,0.0
138,0.0,0.0,16.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,ESAT6,0.0,0.0,13.656854152679443,0.0
139,30.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,CFP10,22.14213526248932,0.0,0.0,0.0
140,21.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,RV1681,11.656854152679443,0.0,0.0,0.0
141,0.0,0.0,27.0,19.0,2.0,N,0.0,0.0,44.553338819890925,45.27692569068709,ESAT6,0.0,0.0,17.899494767189026,10.828427076339722
142,57.0,0.0,37.0,0.0,2.0,N,43.139309220245984,0.0,44.553338819890925,0.0,CFP10,26.14213538169861,0.0,22.14213526248932,0.0
143,12.0,28.0,0.0,0.0,2.0,N,45.254833995939045,43.840620433565945,0.0,0.0,RV1681,10.242640614509583,23.899494767189026,0.0,0.0
144,16.0,21.0,0.0,0.0,2.0,N,45.27692569068709,46.010868281309364,0.0,0.0,ESAT6,10.242640614509583,14.485281109809875,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,46.0,1.0,N,0.0,0.0,0.0,43.840620433565945,ESAT6,0.0,0.0,0.0,24.14213514328003
151,22.0,0.0,0.0,0.0,1.0,N,45.967379738244816,0.0,0.0,0.0,CFP10,19.656854152679443,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
154,20.0,25.0,0.0,0.0,2.0,N,44.553338819890925,44.553338819890925,0.0,0.0,CFP10,14.242640614509583,19.071067690849304,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
157,18.0,0.0,0.0,0.0,1.0,N,45.34313619501854,0.0,0.0,0.0,CFP10,15.071067690849304,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
160,18.0,0.0,0.0,0.0,1.0,N,45.34313619501854,0.0,0.0,0.0,CFP10,7.414213538169861,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
163,33.0,40.0,0.0,0.0,2.0,N,44.553338819890925,43.840620433565945,0.0,0.0,CFP10,21.313708305358887,23.899494647979736,0.0,0.0
164,16.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,RV1681,8.828427076339722,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
166,34.0,38.0,0.0,0.0,2.0,N,44.553338819890925,43.840620433565945,0.0,0.0,CFP10,21.899494767189026,22.727921843528748,0.0,0.0
167,12.0,0.0,0.0,0.0,1.0,N,45.27692569068709,0.0,0.0,0.0,RV1681,10.828427076339722,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
170,0.0,10.0,0.0,0.0,1.0,N,0.0,44.68780594300866,0.0,0.0,RV1681,0.0,7.414213538169861,0.0,0.0
171,21.0,13.0,11.0,9.0,4.0,N,44.553338819890925,45.34313619501854,44.553338819890925,44.598206241955516,ESAT6,14.242640614509583,7.414213538169861,7.414213538169861,7.414213538169861
172,29.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,18.485281109809875,0.0,0.0,0.0
173,11.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,RV1681,7.414213538169861,0.0,0.0,0.0
174,29.0,0.0,96.0,0.0,2.0,N,45.254833995939045,0.0,41.012193308819754,0.0,ESAT6,18.485281109809875,0.0,35.79898929595947,0.0
175,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
177,0.0,11.0,0.0,0.0,1.0,N,0.0,45.254833995939045,0.0,0.0,ESAT6,0.0,9.656854152679443,0.0,0.0
178,0.0,13.0,0.0,0.0,1.0,N,0.0,45.34313619501854,0.0,0.0,CFP10,0.0,8.828427076339722,0.0,0.0
179,20.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,RV1681,15.899494767189026,0.0,0.0,0.0
180,0.0,13.0,0.0,0.0,1.0,N,0.0,45.967379738244816,0.0,0.0,ESAT6,0.0,8.828427076339722,0.0,0.0
181,0.0,14.0,0.0,0.0,1.0,N,0.0,46.010868281309364,0.0,0.0,CFP10,0.0,10.828427076339722,0.0,0.0
182,24.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,18.485281109809875,0.0,0.0,0.0
183,0.0,9.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,ESAT6,0.0,6.828427076339722,0.0,0.0
184,12.0,13.0,0.0,0.0,2.0,N,45.34313619501854,45.34313619501854,0.0,0.0,CFP10,7.414213538169861,9.41421353816986,0.0,0.0
185,23.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,RV1681,17.071067571640015,0.0,0.0,0.0
186,0.0,13.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,ESAT6,0.0,10.242640614509583,0.0,0.0
187,15.0,16.0,0.0,0.0,2.0,N,45.34313619501854,45.27692569068709,0.0,0.0,CFP10,8.828427076339722,10.828427076339722,0.0,0.0
188,20.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,14.485280990600586,0.0,0.0,0.0
189,0.0,19.0,0.0,0.0,1.0,N,0.0,45.254833995939045,0.0,0.0,ESAT6,0.0,13.656854033470154,0.0,0.0
190,11.0,11.0,0.0,0.0,2.0,N,44.598206241955516,44.598206241955516,0.0,0.0,CFP10,6.828427076339722,7.414213538169861,0.0,0.0
191,22.0,8.0,0.0,0.0,2.0,N,45.254833995939045,44.598206241955516,0.0,0.0,RV1681,17.071067571640015,6.828427076339722,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
193,13.0,0.0,0.0,0.0,1.0,N,45.34313619501854,0.0,0.0,0.0,CFP10,8.828427076339722,0.0,0.0,0.0
194,0.0,0.0,0.0,9.0,1.0,N,0.0,0.0,0.0,44.598206241955516,RV1681,0.0,0.0,0.0,7.414213538169861
195,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
196,16.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,CFP10,10.828427076339722,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
